order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
2637,VTA-20240410-02637,2024-04-10,20:18:59,7,90,28,2,5,24973.56,7492.07,17481.49
2638,VTA-20240410-02638,2024-04-10,14:33:08,1,6,24,2,3,11144.76,2786.19,8358.57
2639,VTA-20240410-02639,2024-04-10,14:52:21,2,119,11,2,2,17511.89,1751.2,15760.69
2640,VTA-20240410-02640,2024-04-10,15:43:35,4,28,1,3,1,36729.31,0.0,36729.31
2641,VTA-20240410-02641,2024-04-10,19:04:53,4,64,1,2,3,35166.67,8791.66,26375.01
2642,VTA-20240410-02642,2024-04-10,19:28:48,5,70,31,2,1,53441.9,0.0,53441.9
2643,VTA-20240410-02643,2024-04-10,15:03:05,1,65,38,2,2,38469.34,3846.92,34622.42
2644,VTA-20240410-02644,2024-04-10,16:59:42,1,61,2,4,4,13177.28,1976.59,11200.69
2645,VTA-20240410-02645,2024-04-10,09:55:59,1,41,2,1,1,44039.85,0.0,44039.85
2646,VTA-20240410-02646,2024-04-10,18:26:25,2,54,18,3,1,52516.84,0.0,52516.84
2647,VTA-20240410-02647,2024-04-10,20:20:54,1,58,21,2,1,52502.62,0.0,52502.62
2648,VTA-20240410-02648,2024-04-10,14:17:49,6,20,37,4,1,22849.78,0.0,22849.78
2649,VTA-20240411-02649,2024-04-11,09:49:57,3,77,22,3,1,9400.65,0.0,9400.65
2650,VTA-20240411-02650,2024-04-11,15:45:01,5,97,15,4,1,30653.24,0.0,30653.24
2651,VTA-20240411-02651,2024-04-11,09:07:44,4,18,33,2,3,44057.9,11014.47,33043.43
2652,VTA-20240411-02652,2024-04-11,17:27:00,2,64,34,2,2,17933.66,1793.37,16140.29
2653,VTA-20240411-02653,2024-04-11,19:48:34,4,11,23,2,1,79559.08,0.0,79559.08
2654,VTA-20240411-02654,2024-04-11,14:12:24,5,50,31,1,4,27594.89,4139.23,23455.66
2655,VTA-20240411-02655,2024-04-11,10:16:10,3,92,5,2,1,32263.55,0.0,32263.55
2656,VTA-20240411-02656,2024-04-11,08:22:29,8,55,13,2,1,59881.49,0.0,59881.49
2657,VTA-20240411-02657,2024-04-11,16:41:44,2,74,29,2,1,21733.19,0.0,21733.19
2658,VTA-20240411-02658,2024-04-11,15:07:16,3,4,22,1,4,45116.55,6767.49,38349.06
2659,VTA-20240411-02659,2024-04-11,08:46:30,1,111,38,4,1,34037.6,0.0,34037.6
2660,VTA-20240411-02660,2024-04-11,20:37:08,2,28,7,3,1,41987.37,0.0,41987.37
2661,VTA-20240411-02661,2024-04-11,12:03:35,3,56,3,2,4,6713.99,1007.1,5706.89
2662,VTA-20240411-02662,2024-04-11,14:34:20,2,63,9,3,1,36737.93,0.0,36737.93
2663,VTA-20240411-02663,2024-04-11,14:58:24,6,11,19,1,4,22537.59,3380.64,19156.95
2664,VTA-20240411-02664,2024-04-11,08:15:25,2,14,34,1,5,11055.48,3316.65,7738.83
2665,VTA-20240411-02665,2024-04-11,11:17:48,3,41,35,2,1,42185.59,0.0,42185.59
2666,VTA-20240411-02666,2024-04-11,17:48:57,3,104,22,3,5,21980.52,6594.15,15386.37
2667,VTA-20240411-02667,2024-04-11,11:57:22,1,30,21,1,1,27759.27,0.0,27759.27
2668,VTA-20240411-02668,2024-04-11,09:04:21,5,86,15,2,1,21018.22,0.0,21018.22
2669,VTA-20240411-02669,2024-04-11,14:41:24,7,42,28,1,1,16315.55,0.0,16315.55
2670,VTA-20240412-02670,2024-04-12,11:10:24,4,72,10,1,4,23541.01,3531.15,20009.86
2671,VTA-20240412-02671,2024-04-12,09:22:18,6,110,37,1,1,35513.64,0.0,35513.64
2672,VTA-20240412-02672,2024-04-12,20:10:24,4,25,16,1,1,62514.93,0.0,62514.93
2673,VTA-20240412-02673,2024-04-12,14:21:13,6,78,19,3,1,47437.51,0.0,47437.51
2674,VTA-20240412-02674,2024-04-12,16:32:46,2,102,11,3,1,26384.68,0.0,26384.68
2675,VTA-20240412-02675,2024-04-12,21:13:01,3,8,3,3,1,17655.93,0.0,17655.93
2676,VTA-20240412-02676,2024-04-12,13:54:06,2,22,34,2,1,45629.59,0.0,45629.59
2677,VTA-20240412-02677,2024-04-12,21:22:34,6,64,19,1,1,16690.17,0.0,16690.17
2678,VTA-20240412-02678,2024-04-12,13:19:59,5,4,31,4,5,55009.93,16502.99,38506.94
2679,VTA-20240412-02679,2024-04-12,13:44:09,1,59,24,2,1,48418.06,0.0,48418.06
2680,VTA-20240412-02680,2024-04-12,10:29:07,7,95,14,4,2,45071.53,4507.15,40564.38
2681,VTA-20240412-02681,2024-04-12,21:56:00,6,84,37,4,4,7908.28,1186.25,6722.03
2682,VTA-20240412-02682,2024-04-12,11:02:17,1,7,17,2,4,69021.64,10353.25,58668.39
2683,VTA-20240412-02683,2024-04-12,10:07:22,5,70,15,2,1,35355.66,0.0,35355.66
2684,VTA-20240412-02684,2024-04-12,09:27:48,4,92,1,2,1,26547.54,0.0,26547.54
2685,VTA-20240412-02685,2024-04-12,19:12:18,6,13,19,1,1,7080.45,0.0,7080.45
2686,VTA-20240412-02686,2024-04-12,15:57:27,5,90,31,2,1,49804.67,0.0,49804.67
2687,VTA-20240412-02687,2024-04-12,12:11:08,3,27,3,1,1,6744.45,0.0,6744.45
2688,VTA-20240412-02688,2024-04-12,15:40:47,6,118,19,3,2,8693.62,869.36,7824.26
2689,VTA-20240412-02689,2024-04-12,18:16:08,4,93,1,2,1,10868.67,0.0,10868.67
2690,VTA-20240412-02690,2024-04-12,09:01:43,4,10,1,1,2,28999.98,2900.0,26099.98
2691,VTA-20240412-02691,2024-04-12,13:50:13,4,106,10,3,1,12104.6,0.0,12104.6
2692,VTA-20240412-02692,2024-04-12,13:38:10,8,61,25,2,1,23306.06,0.0,23306.06
2693,VTA-20240412-02693,2024-04-12,16:43:07,1,94,38,2,4,62074.48,9311.17,52763.31
2694,VTA-20240413-02694,2024-04-13,18:23:29,5,43,15,3,1,9570.63,0.0,9570.63
2695,VTA-20240413-02695,2024-04-13,10:28:25,4,102,4,2,4,62546.92,9382.04,53164.88
2696,VTA-20240413-02696,2024-04-13,17:39:46,4,8,39,3,1,11195.96,0.0,11195.96
2697,VTA-20240413-02697,2024-04-13,18:36:52,2,98,12,2,1,4042.3,0.0,4042.3
2698,VTA-20240413-02698,2024-04-13,13:00:23,4,80,20,2,5,4756.23,1426.87,3329.36
2699,VTA-20240413-02699,2024-04-13,14:10:04,8,65,13,2,5,35154.91,10546.47,24608.44
2700,VTA-20240413-02700,2024-04-13,12:37:38,7,112,28,1,4,23632.3,3544.85,20087.45
2701,VTA-20240413-02701,2024-04-13,10:03:22,3,10,22,3,1,26653.24,0.0,26653.24
2702,VTA-20240413-02702,2024-04-13,21:43:25,7,53,28,1,3,39448.17,9862.04,29586.13
2703,VTA-20240413-02703,2024-04-13,13:58:12,1,94,2,1,1,13649.45,0.0,13649.45
2704,VTA-20240413-02704,2024-04-13,14:30:40,5,50,30,3,1,26395.39,0.0,26395.39
2705,VTA-20240413-02705,2024-04-13,15:11:01,5,117,30,4,3,33422.32,8355.58,25066.74
2706,VTA-20240413-02706,2024-04-13,12:50:37,1,60,17,1,2,39939.78,3993.97,35945.81
2707,VTA-20240413-02707,2024-04-13,10:42:13,6,37,37,3,1,31918.32,0.0,31918.32
2708,VTA-20240413-02708,2024-04-13,17:58:28,1,114,24,3,5,17318.76,5195.64,12123.12
2709,VTA-20240413-02709,2024-04-13,12:06:49,5,72,30,2,2,18968.25,1896.82,17071.43
2710,VTA-20240413-02710,2024-04-13,10:37:07,2,42,32,3,4,41519.93,6227.97,35291.96
2711,VTA-20240413-02711,2024-04-13,10:49:56,5,14,30,3,4,35571.35,5335.69,30235.66
2712,VTA-20240413-02712,2024-04-13,19:07:06,7,38,14,2,2,17275.83,1727.58,15548.25
2713,VTA-20240413-02713,2024-04-13,09:01:10,4,23,23,1,1,53296.52,0.0,53296.52
2714,VTA-20240413-02714,2024-04-13,20:17:56,8,73,25,1,2,11453.03,1145.3,10307.73
2715,VTA-20240413-02715,2024-04-13,15:02:37,8,96,6,2,1,8034.0,0.0,8034.0
2716,VTA-20240413-02716,2024-04-13,10:24:39,3,87,22,3,1,9502.47,0.0,9502.47
2717,VTA-20240413-02717,2024-04-13,17:29:09,3,118,3,2,2,10724.51,1072.45,9652.06
2718,VTA-20240413-02718,2024-04-13,11:37:28,4,27,20,3,1,13832.37,0.0,13832.37
2719,VTA-20240413-02719,2024-04-13,10:28:33,1,18,38,2,1,31389.61,0.0,31389.61
2720,VTA-20240413-02720,2024-04-13,15:20:05,5,104,30,3,1,16828.39,0.0,16828.39
2721,VTA-20240413-02721,2024-04-13,08:43:40,4,88,10,1,2,12760.39,1276.04,11484.35
2722,VTA-20240413-02722,2024-04-13,10:11:10,7,41,28,2,2,11771.67,1177.17,10594.5
2723,VTA-20240413-02723,2024-04-13,10:45:57,6,105,40,3,3,12511.09,3127.77,9383.32
2724,VTA-20240413-02724,2024-04-13,18:05:16,1,67,17,3,5,41344.71,12403.43,28941.28
2725,VTA-20240413-02725,2024-04-13,11:41:14,7,26,14,4,4,32454.8,4868.22,27586.58
2726,VTA-20240413-02726,2024-04-13,15:51:16,5,67,31,4,2,35171.63,3517.16,31654.47
2727,VTA-20240413-02727,2024-04-13,11:00:40,1,52,2,3,3,20081.1,5020.28,15060.82
2728,VTA-20240414-02728,2024-04-14,11:32:13,8,108,8,2,1,35289.88,0.0,35289.88
2729,VTA-20240414-02729,2024-04-14,19:56:33,8,49,6,4,1,17377.08,0.0,17377.08
2730,VTA-20240414-02730,2024-04-14,10:16:42,1,113,38,3,1,9212.65,0.0,9212.65
2731,VTA-20240414-02731,2024-04-14,18:21:21,2,61,7,1,1,36634.8,0.0,36634.8
2732,VTA-20240414-02732,2024-04-14,20:36:54,1,31,2,3,5,10776.56,3232.97,7543.59
2733,VTA-20240414-02733,2024-04-14,20:43:01,8,104,6,3,3,45406.56,11351.65,34054.91
2734,VTA-20240414-02734,2024-04-14,21:36:29,2,99,36,2,1,45905.96,0.0,45905.96
2735,VTA-20240414-02735,2024-04-14,18:02:26,4,113,33,2,2,28902.1,2890.21,26011.89
2736,VTA-20240414-02736,2024-04-14,20:16:34,2,110,32,3,4,28780.33,4317.05,24463.28
2737,VTA-20240414-02737,2024-04-14,10:20:21,2,44,18,3,1,23438.14,0.0,23438.14
2738,VTA-20240414-02738,2024-04-14,21:10:31,3,63,22,1,2,36201.21,3620.13,32581.08
2739,VTA-20240414-02739,2024-04-14,19:21:40,6,25,40,4,5,43927.51,13178.25,30749.26
2740,VTA-20240414-02740,2024-04-14,17:05:48,5,97,30,3,2,31179.37,3117.94,28061.43
2741,VTA-20240414-02741,2024-04-14,21:33:53,8,70,8,4,1,23479.73,0.0,23479.73
2742,VTA-20240414-02742,2024-04-14,16:05:39,1,27,17,1,1,13727.23,0.0,13727.23
2743,VTA-20240414-02743,2024-04-14,20:18:58,5,85,31,2,5,12838.5,3851.55,8986.95
2744,VTA-20240414-02744,2024-04-14,20:36:47,1,53,24,3,1,31238.67,0.0,31238.67
2745,VTA-20240414-02745,2024-04-14,16:55:49,3,41,5,4,1,27042.71,0.0,27042.71
2746,VTA-20240414-02746,2024-04-14,14:10:10,2,47,32,2,1,27096.95,0.0,27096.95
2747,VTA-20240414-02747,2024-04-14,10:02:36,3,46,5,1,1,6977.09,0.0,6977.09
2748,VTA-20240414-02748,2024-04-14,15:32:13,7,85,28,2,3,12121.95,3030.48,9091.47
2749,VTA-20240414-02749,2024-04-14,14:56:56,4,113,39,2,1,33793.37,0.0,33793.37
2750,VTA-20240414-02750,2024-04-14,17:16:02,7,45,14,3,1,25808.25,0.0,25808.25
2751,VTA-20240414-02751,2024-04-14,17:39:30,8,47,8,2,3,25112.33,6278.09,18834.24
2752,VTA-20240414-02752,2024-04-14,18:10:56,6,79,19,4,4,59311.97,8896.81,50415.16
2753,VTA-20240414-02753,2024-04-14,09:26:12,4,73,1,4,1,43768.04,0.0,43768.04
2754,VTA-20240414-02754,2024-04-14,14:04:18,2,64,32,2,1,47165.77,0.0,47165.77
2755,VTA-20240414-02755,2024-04-14,08:45:08,3,69,5,3,3,7009.29,1752.33,5256.96
2756,VTA-20240414-02756,2024-04-14,19:02:22,7,25,28,3,5,37111.94,11133.57,25978.37
2757,VTA-20240414-02757,2024-04-14,20:56:16,5,42,30,2,2,30121.57,3012.14,27109.43
2758,VTA-20240414-02758,2024-04-14,14:32:40,8,69,26,3,1,7556.45,0.0,7556.45
2759,VTA-20240414-02759,2024-04-14,20:11:05,8,37,27,2,1,13134.99,0.0,13134.99
2760,VTA-20240414-02760,2024-04-14,19:14:59,4,40,23,4,1,28485.21,0.0,28485.21
2761,VTA-20240414-02761,2024-04-14,18:22:52,3,61,35,1,1,18961.16,0.0,18961.16
2762,VTA-20240414-02762,2024-04-14,12:59:45,7,31,14,2,3,31792.5,7948.12,23844.38
2763,VTA-20240415-02763,2024-04-15,12:32:20,5,75,15,3,1,28631.06,0.0,28631.06
2764,VTA-20240415-02764,2024-04-15,19:26:25,2,1,7,1,4,36274.33,5441.14,30833.19
2765,VTA-20240415-02765,2024-04-15,10:55:46,3,64,35,3,1,31980.81,0.0,31980.81
2766,VTA-20240415-02766,2024-04-15,14:10:18,8,111,25,3,4,11846.91,1777.03,10069.88
2767,VTA-20240415-02767,2024-04-15,20:58:58,8,113,27,1,1,27216.83,0.0,27216.83
2768,VTA-20240415-02768,2024-04-15,21:20:54,4,13,10,4,1,34448.7,0.0,34448.7
2769,VTA-20240415-02769,2024-04-15,21:56:12,3,118,5,3,1,32343.31,0.0,32343.31
2770,VTA-20240415-02770,2024-04-15,10:20:12,5,119,31,3,2,12368.47,1236.85,11131.62
2771,VTA-20240415-02771,2024-04-15,09:16:20,5,33,30,3,2,13080.36,1308.04,11772.32
2772,VTA-20240415-02772,2024-04-15,08:54:18,8,10,8,3,2,12438.27,1243.82,11194.45
2773,VTA-20240415-02773,2024-04-15,12:35:27,6,19,19,1,1,34809.95,0.0,34809.95
2774,VTA-20240415-02774,2024-04-15,09:01:22,6,104,37,2,1,46396.83,0.0,46396.83
2775,VTA-20240415-02775,2024-04-15,18:08:03,4,72,23,1,4,30204.39,4530.65,25673.74
2776,VTA-20240415-02776,2024-04-15,19:19:13,6,44,19,2,1,35925.22,0.0,35925.22
2777,VTA-20240415-02777,2024-04-15,14:30:23,1,10,21,4,1,28370.79,0.0,28370.79
2778,VTA-20240415-02778,2024-04-15,17:37:57,6,98,19,3,1,57551.45,0.0,57551.45
2779,VTA-20240415-02779,2024-04-15,12:19:09,8,43,13,3,4,36077.46,5411.62,30665.84
2780,VTA-20240415-02780,2024-04-15,09:17:38,7,8,28,1,1,65646.91,0.0,65646.91
2781,VTA-20240415-02781,2024-04-15,09:58:31,7,92,14,2,3,24483.75,6120.95,18362.8
2782,VTA-20240416-02782,2024-04-16,20:27:22,6,69,37,2,1,17506.34,0.0,17506.34
2783,VTA-20240416-02783,2024-04-16,18:44:56,6,68,19,4,2,49378.7,4937.87,44440.83
2784,VTA-20240416-02784,2024-04-16,16:25:50,5,104,31,3,1,32921.79,0.0,32921.79
2785,VTA-20240416-02785,2024-04-16,09:49:06,5,24,15,2,1,23970.63,0.0,23970.63
2786,VTA-20240416-02786,2024-04-16,19:08:42,5,91,30,1,3,24005.45,6001.36,18004.09
2787,VTA-20240416-02787,2024-04-16,10:15:51,8,47,26,3,1,14687.58,0.0,14687.58
2788,VTA-20240416-02788,2024-04-16,11:56:05,1,42,24,3,5,25273.2,7581.97,17691.23
2789,VTA-20240416-02789,2024-04-16,15:34:54,8,112,6,3,2,22783.05,2278.3,20504.75
2790,VTA-20240416-02790,2024-04-16,08:59:36,4,13,10,2,4,27780.11,4167.01,23613.1
2791,VTA-20240416-02791,2024-04-16,09:12:05,3,81,22,1,1,12539.56,0.0,12539.56
2792,VTA-20240416-02792,2024-04-16,13:34:19,5,94,30,3,1,15323.04,0.0,15323.04
2793,VTA-20240416-02793,2024-04-16,15:08:21,3,13,3,2,1,14917.0,0.0,14917.0
2794,VTA-20240416-02794,2024-04-16,09:46:53,1,52,24,2,2,13718.83,1371.88,12346.95
2795,VTA-20240416-02795,2024-04-16,18:33:16,5,26,31,2,1,6102.13,0.0,6102.13
2796,VTA-20240416-02796,2024-04-16,16:26:33,5,73,30,1,1,21828.83,0.0,21828.83
2797,VTA-20240416-02797,2024-04-16,09:14:59,1,25,17,2,1,27182.57,0.0,27182.57
2798,VTA-20240416-02798,2024-04-16,18:17:08,1,5,21,1,1,16023.72,0.0,16023.72
2799,VTA-20240416-02799,2024-04-16,08:08:06,6,118,19,2,1,20540.38,0.0,20540.38
2800,VTA-20240416-02800,2024-04-16,15:34:44,7,94,28,3,2,33274.75,3327.47,29947.28
2801,VTA-20240416-02801,2024-04-16,17:19:55,7,64,28,1,4,19986.67,2998.01,16988.66
2802,VTA-20240416-02802,2024-04-16,08:38:05,4,105,20,1,1,2620.08,0.0,2620.08
2803,VTA-20240416-02803,2024-04-16,12:42:36,8,59,6,3,2,14014.57,1401.46,12613.11
2804,VTA-20240416-02804,2024-04-16,14:30:43,5,64,30,2,5,29256.21,8776.87,20479.34
2805,VTA-20240416-02805,2024-04-16,11:54:03,2,43,36,1,3,39976.55,9994.14,29982.41
2806,VTA-20240417-02806,2024-04-17,11:32:37,7,63,28,3,3,15767.61,3941.9,11825.71
2807,VTA-20240417-02807,2024-04-17,17:03:33,4,97,23,3,2,14306.83,1430.69,12876.14
2808,VTA-20240417-02808,2024-04-17,16:58:28,5,100,30,2,1,11584.96,0.0,11584.96
2809,VTA-20240417-02809,2024-04-17,16:45:48,3,51,35,4,2,26171.39,2617.14,23554.25
2810,VTA-20240417-02810,2024-04-17,18:50:07,5,92,31,3,2,53713.41,5371.34,48342.07
2811,VTA-20240417-02811,2024-04-17,09:35:36,4,45,39,3,1,13794.62,0.0,13794.62
2812,VTA-20240417-02812,2024-04-17,16:40:22,1,107,2,4,5,33337.85,10001.35,23336.5
2813,VTA-20240417-02813,2024-04-17,08:17:59,2,2,36,2,1,41823.46,0.0,41823.46
2814,VTA-20240417-02814,2024-04-17,20:26:18,8,51,26,3,1,42652.12,0.0,42652.12
2815,VTA-20240417-02815,2024-04-17,08:45:20,2,32,36,3,1,25043.37,0.0,25043.37
2816,VTA-20240417-02816,2024-04-17,11:51:50,2,35,32,3,1,25920.06,0.0,25920.06
2817,VTA-20240417-02817,2024-04-17,17:13:02,5,80,30,3,3,12105.82,3026.46,9079.36
2818,VTA-20240417-02818,2024-04-17,20:18:08,7,15,28,3,4,35024.11,5253.62,29770.49
2819,VTA-20240417-02819,2024-04-17,20:13:25,6,56,37,2,1,20216.38,0.0,20216.38
2820,VTA-20240417-02820,2024-04-17,10:06:03,4,111,1,4,5,13549.37,4064.81,9484.56
2821,VTA-20240417-02821,2024-04-17,08:58:48,8,73,27,3,1,7967.96,0.0,7967.96
2822,VTA-20240417-02822,2024-04-17,13:38:00,4,95,39,3,3,7391.31,1847.83,5543.48
2823,VTA-20240417-02823,2024-04-17,08:47:18,3,114,3,1,1,15621.65,0.0,15621.65
2824,VTA-20240417-02824,2024-04-17,14:37:27,2,29,11,2,1,54753.58,0.0,54753.58
2825,VTA-20240417-02825,2024-04-17,08:18:31,4,90,33,1,3,33858.32,8464.58,25393.74
2826,VTA-20240417-02826,2024-04-17,19:32:37,3,22,5,1,2,40562.2,4056.23,36505.97
2827,VTA-20240417-02827,2024-04-17,08:05:39,8,39,27,2,1,50151.92,0.0,50151.92
2828,VTA-20240418-02828,2024-04-18,17:55:05,2,8,9,2,4,16163.98,2424.6,13739.38
2829,VTA-20240418-02829,2024-04-18,08:42:47,3,119,5,4,4,54424.17,8163.63,46260.54
2830,VTA-20240418-02830,2024-04-18,15:44:11,7,12,28,4,2,40553.89,4055.39,36498.5
2831,VTA-20240418-02831,2024-04-18,09:07:30,3,45,5,2,1,17960.36,0.0,17960.36
2832,VTA-20240418-02832,2024-04-18,08:32:19,6,36,37,3,1,34065.27,0.0,34065.27
2833,VTA-20240418-02833,2024-04-18,18:12:20,3,112,22,2,1,33247.24,0.0,33247.24
2834,VTA-20240418-02834,2024-04-18,13:30:57,5,86,15,3,4,4168.78,625.31,3543.47
2835,VTA-20240418-02835,2024-04-18,12:14:21,7,110,14,2,1,88311.26,0.0,88311.26
2836,VTA-20240418-02836,2024-04-18,09:23:42,1,86,21,2,1,38989.21,0.0,38989.21
2837,VTA-20240418-02837,2024-04-18,21:53:39,4,57,16,2,1,47180.92,0.0,47180.92
2838,VTA-20240418-02838,2024-04-18,11:43:23,3,100,22,2,1,16309.77,0.0,16309.77
2839,VTA-20240418-02839,2024-04-18,19:51:46,7,81,14,1,1,23609.66,0.0,23609.66
2840,VTA-20240418-02840,2024-04-18,11:54:39,3,13,22,2,2,40262.84,4026.3,36236.54
2841,VTA-20240418-02841,2024-04-18,15:47:17,6,5,40,1,1,9667.23,0.0,9667.23
2842,VTA-20240418-02842,2024-04-18,18:35:59,5,112,15,4,1,47297.2,0.0,47297.2
2843,VTA-20240418-02843,2024-04-18,10:00:22,7,79,14,3,4,13619.41,2042.91,11576.5
2844,VTA-20240418-02844,2024-04-18,09:23:57,1,38,17,2,1,33085.9,0.0,33085.9
2845,VTA-20240418-02845,2024-04-18,20:00:14,4,3,1,2,3,57648.41,14412.1,43236.31
2846,VTA-20240418-02846,2024-04-18,20:40:57,1,43,17,2,1,15212.08,0.0,15212.08
2847,VTA-20240418-02847,2024-04-18,20:01:31,2,75,29,3,1,9891.17,0.0,9891.17
2848,VTA-20240418-02848,2024-04-18,18:45:58,5,56,31,3,1,40566.4,0.0,40566.4
2849,VTA-20240419-02849,2024-04-19,16:22:41,3,31,5,1,1,21091.14,0.0,21091.14
2850,VTA-20240419-02850,2024-04-19,18:17:31,5,116,31,1,2,16365.91,1636.59,14729.32
2851,VTA-20240419-02851,2024-04-19,10:56:04,4,106,10,2,1,53680.68,0.0,53680.68
2852,VTA-20240419-02852,2024-04-19,13:29:29,2,116,18,1,4,31826.96,4774.06,27052.9
2853,VTA-20240419-02853,2024-04-19,12:23:26,3,99,35,2,2,29194.81,2919.48,26275.33
2854,VTA-20240419-02854,2024-04-19,20:14:31,4,54,20,3,1,11901.61,0.0,11901.61
2855,VTA-20240419-02855,2024-04-19,12:10:49,1,78,21,2,4,33599.88,5039.98,28559.9
2856,VTA-20240419-02856,2024-04-19,20:53:43,8,104,13,3,2,43432.78,4343.28,39089.5
2857,VTA-20240419-02857,2024-04-19,16:34:38,7,18,28,2,1,39654.93,0.0,39654.93
2858,VTA-20240419-02858,2024-04-19,11:57:14,8,95,8,1,1,24348.96,0.0,24348.96
2859,VTA-20240419-02859,2024-04-19,16:11:13,7,29,14,1,1,41819.62,0.0,41819.62
2860,VTA-20240419-02860,2024-04-19,18:07:59,3,50,35,2,1,16076.61,0.0,16076.61
2861,VTA-20240419-02861,2024-04-19,13:51:00,4,39,20,3,1,21528.3,0.0,21528.3
2862,VTA-20240419-02862,2024-04-19,21:41:06,3,75,5,4,1,32956.47,0.0,32956.47
2863,VTA-20240419-02863,2024-04-19,17:24:24,7,94,28,2,1,21390.23,0.0,21390.23
2864,VTA-20240419-02864,2024-04-19,19:12:32,1,33,2,3,1,13030.05,0.0,13030.05
2865,VTA-20240419-02865,2024-04-19,18:58:37,8,77,6,4,1,40690.6,0.0,40690.6
2866,VTA-20240419-02866,2024-04-19,09:44:26,3,87,22,2,1,37695.18,0.0,37695.18
2867,VTA-20240420-02867,2024-04-20,11:43:46,4,70,16,1,2,54024.92,5402.49,48622.43
2868,VTA-20240420-02868,2024-04-20,08:43:43,4,108,23,3,5,39205.11,11761.54,27443.57
2869,VTA-20240420-02869,2024-04-20,11:56:45,2,90,32,2,1,4341.53,0.0,4341.53
2870,VTA-20240420-02870,2024-04-20,08:11:10,8,61,25,2,2,13510.02,1351.0,12159.02
2871,VTA-20240420-02871,2024-04-20,10:09:01,4,66,10,1,1,37521.01,0.0,37521.01
2872,VTA-20240420-02872,2024-04-20,13:06:28,7,43,28,2,1,37337.33,0.0,37337.33
2873,VTA-20240420-02873,2024-04-20,08:25:06,4,92,4,2,1,10523.49,0.0,10523.49
2874,VTA-20240420-02874,2024-04-20,20:53:30,7,77,14,3,1,5856.33,0.0,5856.33
2875,VTA-20240420-02875,2024-04-20,14:45:34,7,33,28,2,2,40582.25,4058.23,36524.02
2876,VTA-20240420-02876,2024-04-20,21:36:28,6,28,40,3,5,25339.02,7601.71,17737.31
2877,VTA-20240420-02877,2024-04-20,12:49:08,5,82,30,1,1,22004.11,0.0,22004.11
2878,VTA-20240420-02878,2024-04-20,15:33:04,7,23,14,4,1,34363.48,0.0,34363.48
2879,VTA-20240420-02879,2024-04-20,10:17:14,7,9,28,4,4,20009.32,3001.4,17007.92
2880,VTA-20240420-02880,2024-04-20,18:45:13,7,15,28,2,1,23622.44,0.0,23622.44
2881,VTA-20240420-02881,2024-04-20,16:41:48,2,103,29,4,4,41103.41,6165.51,34937.9
2882,VTA-20240420-02882,2024-04-20,14:08:32,1,64,17,3,1,23353.09,0.0,23353.09
2883,VTA-20240420-02883,2024-04-20,10:30:32,4,16,33,4,1,35419.03,0.0,35419.03
2884,VTA-20240420-02884,2024-04-20,09:06:02,6,120,37,3,1,30641.34,0.0,30641.34
2885,VTA-20240420-02885,2024-04-20,11:35:40,3,81,3,1,1,26391.96,0.0,26391.96
2886,VTA-20240420-02886,2024-04-20,20:35:30,1,50,38,1,1,29634.55,0.0,29634.55
2887,VTA-20240420-02887,2024-04-20,10:06:36,6,77,37,1,2,26112.06,2611.2,23500.86
2888,VTA-20240420-02888,2024-04-20,10:22:14,8,8,13,1,1,52966.46,0.0,52966.46
2889,VTA-20240420-02889,2024-04-20,10:08:06,1,39,2,2,1,10501.71,0.0,10501.71
2890,VTA-20240420-02890,2024-04-20,19:04:01,6,2,19,3,3,66019.42,16504.86,49514.56
2891,VTA-20240420-02891,2024-04-20,11:40:11,4,111,39,1,1,46790.52,0.0,46790.52
2892,VTA-20240420-02892,2024-04-20,21:27:27,2,117,11,2,1,29476.94,0.0,29476.94
2893,VTA-20240420-02893,2024-04-20,17:57:37,2,53,36,3,1,62046.67,0.0,62046.67
2894,VTA-20240420-02894,2024-04-20,20:24:17,8,69,8,1,5,27507.82,8252.34,19255.48
2895,VTA-20240420-02895,2024-04-20,18:52:31,7,110,28,4,2,16129.9,1612.99,14516.91
2896,VTA-20240420-02896,2024-04-20,14:04:33,2,32,12,1,5,29205.48,8761.65,20443.83
2897,VTA-20240420-02897,2024-04-20,21:56:27,6,86,40,1,1,38294.75,0.0,38294.75
2898,VTA-20240420-02898,2024-04-20,14:20:24,3,35,3,2,2,14303.89,1430.39,12873.5
2899,VTA-20240420-02899,2024-04-20,14:44:00,1,57,17,2,4,45388.42,6808.27,38580.15
2900,VTA-20240420-02900,2024-04-20,10:19:49,4,64,39,3,4,45564.83,6834.72,38730.11
2901,VTA-20240421-02901,2024-04-21,18:53:53,8,58,26,3,4,50144.87,7521.73,42623.14
2902,VTA-20240421-02902,2024-04-21,09:01:24,3,42,35,2,1,25292.96,0.0,25292.96
2903,VTA-20240421-02903,2024-04-21,09:26:37,7,113,28,2,1,23836.85,0.0,23836.85
2904,VTA-20240421-02904,2024-04-21,10:59:12,8,70,26,2,1,25663.07,0.0,25663.07
2905,VTA-20240421-02905,2024-04-21,21:54:03,6,108,40,4,1,17239.56,0.0,17239.56
2906,VTA-20240421-02906,2024-04-21,11:37:40,1,75,21,3,2,29090.52,2909.05,26181.47
2907,VTA-20240421-02907,2024-04-21,14:55:42,2,33,36,3,4,34801.03,5220.15,29580.88
