order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
9279,1874,22,1.34,4549.71,10,6096.61,609.66,5486.95
9280,1875,16,1.42,3459.0,25,4911.78,1227.94,3683.84
9281,1875,29,2.0,1130.5,25,2261.0,565.25,1695.75
9282,1875,6,2.0,3839.76,25,7679.52,1919.88,5759.64
9283,1875,9,1.0,1753.07,25,1753.07,438.27,1314.8
9284,1875,30,2.0,2525.06,25,5050.12,1262.53,3787.59
9285,1875,22,2.11,4394.9,25,9273.24,2318.31,6954.93
9286,1875,27,1.0,534.33,25,534.33,133.58,400.75
9287,1876,21,2.31,2794.0,0,6454.14,0.0,6454.14
9288,1876,7,2.0,5875.33,0,11750.66,0.0,11750.66
9289,1876,28,2.0,5409.01,0,10818.02,0.0,10818.02
9290,1877,13,2.0,4152.31,0,8304.62,0.0,8304.62
9291,1877,26,1.0,1189.49,0,1189.49,0.0,1189.49
9292,1877,27,1.0,495.89,0,495.89,0.0,495.89
9293,1878,21,0.58,2897.03,0,1680.28,0.0,1680.28
9294,1878,6,2.0,3672.49,0,7344.98,0.0,7344.98
9295,1878,28,2.0,5638.1,0,11276.2,0.0,11276.2
9296,1878,17,1.23,1319.22,0,1622.64,0.0,1622.64
9297,1878,1,4.0,4823.26,0,19293.04,0.0,19293.04
9298,1878,26,1.0,1250.11,0,1250.11,0.0,1250.11
9299,1878,14,1.0,4787.45,0,4787.45,0.0,4787.45
9300,1879,14,1.0,4904.51,0,4904.51,0.0,4904.51
9301,1879,17,1.94,1268.85,0,2461.57,0.0,2461.57
9302,1879,22,1.13,4394.49,0,4965.77,0.0,4965.77
9303,1879,26,2.0,1267.61,0,2535.22,0.0,2535.22
9304,1879,8,2.0,2059.94,0,4119.88,0.0,4119.88
9305,1880,24,1.0,1705.03,25,1705.03,426.26,1278.77
9306,1880,1,4.0,4660.94,25,18643.76,4660.94,13982.82
9307,1880,16,1.85,3453.35,25,6388.7,1597.18,4791.52
9308,1880,18,1.02,2153.84,25,2196.92,549.23,1647.69
9309,1881,3,2.0,1346.3,30,2692.6,807.78,1884.82
9310,1881,9,2.0,1737.18,30,3474.36,1042.31,2432.05
9311,1881,20,1.0,3518.83,30,3518.83,1055.65,2463.18
9312,1881,23,4.0,6696.36,30,26785.44,8035.63,18749.81
9313,1881,21,2.42,2847.41,30,6890.73,2067.22,4823.51
9314,1882,3,3.0,1318.59,10,3955.77,395.58,3560.19
9315,1882,21,2.48,2796.73,10,6935.89,693.59,6242.3
9316,1882,20,1.0,3312.97,10,3312.97,331.3,2981.67
9317,1882,27,4.0,503.72,10,2014.88,201.49,1813.39
9318,1883,2,2.0,4443.77,0,8887.54,0.0,8887.54
9319,1883,15,2.0,1363.16,0,2726.32,0.0,2726.32
9320,1883,17,2.23,1332.72,0,2971.97,0.0,2971.97
9321,1883,28,1.0,5248.78,0,5248.78,0.0,5248.78
9322,1884,21,2.34,2948.35,10,6899.14,689.91,6209.23
9323,1884,8,2.0,2040.78,10,4081.56,408.16,3673.4
9324,1884,20,1.0,3466.93,10,3466.93,346.69,3120.24
9325,1884,14,1.0,4813.88,10,4813.88,481.39,4332.49
9326,1884,12,1.0,5022.05,10,5022.05,502.2,4519.85
9327,1884,6,1.0,3680.33,10,3680.33,368.03,3312.3
9328,1884,16,1.16,3416.69,10,3963.36,396.34,3567.02
9329,1885,20,1.0,3574.22,10,3574.22,357.42,3216.8
9330,1885,30,4.0,2404.26,10,9617.04,961.7,8655.34
9331,1885,4,2.0,2127.61,10,4255.22,425.52,3829.7
9332,1885,11,2.0,857.41,10,1714.82,171.48,1543.34
9333,1885,10,1.0,5915.28,10,5915.28,591.53,5323.75
9334,1885,23,2.0,6813.42,10,13626.84,1362.68,12264.16
9335,1885,18,1.6,2155.5,10,3448.8,344.88,3103.92
9336,1885,6,1.0,3667.8,10,3667.8,366.78,3301.02
9337,1886,16,1.68,3295.22,15,5535.97,830.4,4705.57
9338,1886,3,3.0,1295.37,15,3886.11,582.92,3303.19
9339,1886,23,3.0,6634.88,15,19904.64,2985.7,16918.94
9340,1886,5,2.0,5771.3,15,11542.6,1731.39,9811.21
9341,1886,24,1.0,1668.84,15,1668.84,250.33,1418.51
9342,1887,23,4.0,6964.26,0,27857.04,0.0,27857.04
9343,1887,18,2.23,2228.62,0,4969.82,0.0,4969.82
9344,1887,11,2.0,806.22,0,1612.44,0.0,1612.44
9345,1888,26,2.0,1237.86,15,2475.72,371.36,2104.36
9346,1888,8,1.0,2043.47,15,2043.47,306.52,1736.95
9347,1888,12,1.0,4887.45,15,4887.45,733.12,4154.33
9348,1889,28,1.0,5500.36,30,5500.36,1650.11,3850.25
9349,1889,24,3.0,1610.68,30,4832.04,1449.61,3382.43
9350,1889,16,1.84,3519.4,30,6475.7,1942.71,4532.99
9351,1889,9,1.0,1810.49,30,1810.49,543.15,1267.34
9352,1890,16,1.98,3478.95,0,6888.32,0.0,6888.32
9353,1890,11,3.0,841.92,0,2525.76,0.0,2525.76
9354,1890,13,2.0,4082.77,0,8165.54,0.0,8165.54
9355,1890,24,1.0,1620.62,0,1620.62,0.0,1620.62
9356,1890,10,4.0,6046.81,0,24187.24,0.0,24187.24
9357,1890,12,1.0,5042.5,0,5042.5,0.0,5042.5
9358,1891,24,4.0,1707.24,10,6828.96,682.9,6146.06
9359,1891,18,0.91,2112.43,10,1922.31,192.23,1730.08
9360,1891,14,1.0,4721.25,10,4721.25,472.12,4249.13
9361,1891,13,1.0,4068.48,10,4068.48,406.85,3661.63
9362,1891,7,2.0,6180.37,10,12360.74,1236.07,11124.67
9363,1891,28,1.0,5415.98,10,5415.98,541.6,4874.38
9364,1891,21,2.28,2780.91,10,6340.47,634.05,5706.42
9365,1891,10,4.0,6254.61,10,25018.44,2501.84,22516.6
9366,1892,10,4.0,5930.97,0,23723.88,0.0,23723.88
9367,1892,7,2.0,5744.51,0,11489.02,0.0,11489.02
9368,1892,18,2.42,2094.64,0,5069.03,0.0,5069.03
9369,1892,29,1.0,1082.06,0,1082.06,0.0,1082.06
9370,1892,21,1.73,2804.61,0,4851.98,0.0,4851.98
9371,1893,20,1.0,3405.44,0,3405.44,0.0,3405.44
9372,1893,3,4.0,1324.66,0,5298.64,0.0,5298.64
9373,1893,9,2.0,1761.51,0,3523.02,0.0,3523.02
9374,1894,3,2.0,1318.13,30,2636.26,790.88,1845.38
9375,1894,15,1.0,1359.54,30,1359.54,407.86,951.68
9376,1894,25,2.0,3085.77,30,6171.54,1851.46,4320.08
9377,1894,10,4.0,6200.13,30,24800.52,7440.16,17360.36
9378,1894,16,1.46,3437.98,30,5019.45,1505.84,3513.61
9379,1894,24,3.0,1725.83,30,5177.49,1553.25,3624.24
9380,1895,9,2.0,1758.79,25,3517.58,879.4,2638.18
9381,1895,31,2.0,2687.05,25,5374.1,1343.52,4030.58
9382,1895,26,2.0,1202.48,25,2404.96,601.24,1803.72
9383,1895,24,4.0,1639.44,25,6557.76,1639.44,4918.32
9384,1896,9,2.0,1714.16,10,3428.32,342.83,3085.49
9385,1896,17,2.2,1310.26,10,2882.57,288.26,2594.31
9386,1896,15,2.0,1374.69,10,2749.38,274.94,2474.44
9387,1896,29,2.0,1095.07,10,2190.14,219.01,1971.13
9388,1896,12,1.0,4995.14,10,4995.14,499.51,4495.63
9389,1896,13,2.0,4197.18,10,8394.36,839.44,7554.92
9390,1897,11,1.0,827.08,0,827.08,0.0,827.08
9391,1897,19,1.14,5645.43,0,6435.79,0.0,6435.79
9392,1898,19,0.98,6020.12,0,5899.72,0.0,5899.72
9393,1898,8,1.0,1965.37,0,1965.37,0.0,1965.37
9394,1899,11,2.0,864.11,0,1728.22,0.0,1728.22
9395,1899,8,1.0,2096.8,0,2096.8,0.0,2096.8
9396,1899,7,1.0,6148.65,0,6148.65,0.0,6148.65
9397,1899,12,1.0,5079.87,0,5079.87,0.0,5079.87
9398,1899,29,2.0,1103.87,0,2207.74,0.0,2207.74
9399,1900,16,1.73,3413.29,0,5904.99,0.0,5904.99
9400,1900,18,2.21,2099.94,0,4640.87,0.0,4640.87
9401,1900,31,2.0,2737.65,0,5475.3,0.0,5475.3
9402,1900,25,1.0,3164.98,0,3164.98,0.0,3164.98
9403,1900,21,1.29,2758.14,0,3558.0,0.0,3558.0
9404,1900,11,4.0,836.12,0,3344.48,0.0,3344.48
9405,1901,16,2.06,3480.81,0,7170.47,0.0,7170.47
9406,1901,17,1.84,1276.49,0,2348.74,0.0,2348.74
9407,1901,26,2.0,1249.45,0,2498.9,0.0,2498.9
9408,1901,11,4.0,852.64,0,3410.56,0.0,3410.56
9409,1901,28,2.0,5277.43,0,10554.86,0.0,10554.86
9410,1901,1,1.0,4854.34,0,4854.34,0.0,4854.34
9411,1902,5,1.0,5587.87,25,5587.87,1396.97,4190.9
9412,1902,15,1.0,1360.3,25,1360.3,340.08,1020.22
9413,1902,17,1.81,1322.29,25,2393.34,598.34,1795.0
9414,1902,6,1.0,3698.41,25,3698.41,924.6,2773.81
9415,1903,9,1.0,1716.67,15,1716.67,257.5,1459.17
9416,1903,26,2.0,1261.64,15,2523.28,378.49,2144.79
9417,1903,21,2.18,2851.71,15,6216.73,932.51,5284.22
9418,1904,23,1.0,6798.98,0,6798.98,0.0,6798.98
9419,1904,18,1.96,2132.87,0,4180.43,0.0,4180.43
9420,1904,26,2.0,1198.66,0,2397.32,0.0,2397.32
9421,1905,26,2.0,1224.73,0,2449.46,0.0,2449.46
9422,1905,7,1.0,5806.5,0,5806.5,0.0,5806.5
9423,1906,27,2.0,515.27,0,1030.54,0.0,1030.54
9424,1906,30,3.0,2446.84,0,7340.52,0.0,7340.52
9425,1907,16,0.41,3516.57,25,1441.79,360.45,1081.34
9426,1907,4,2.0,2126.35,25,4252.7,1063.18,3189.52
9427,1907,8,2.0,2030.11,25,4060.22,1015.06,3045.16
9428,1908,25,1.0,3005.72,10,3005.72,300.57,2705.15
9429,1908,30,4.0,2486.7,10,9946.8,994.68,8952.12
9430,1908,17,1.8,1251.16,10,2252.09,225.21,2026.88
9431,1908,4,4.0,2111.01,10,8444.04,844.4,7599.64
9432,1908,14,1.0,4748.25,10,4748.25,474.82,4273.43
9433,1909,4,4.0,2112.12,0,8448.48,0.0,8448.48
9434,1909,26,2.0,1219.36,0,2438.72,0.0,2438.72
9435,1909,1,1.0,4705.58,0,4705.58,0.0,4705.58
9436,1909,11,2.0,827.65,0,1655.3,0.0,1655.3
9437,1910,11,3.0,856.09,15,2568.27,385.24,2183.03
9438,1910,16,2.05,3447.08,15,7066.51,1059.98,6006.53
9439,1910,17,0.5,1248.63,15,624.32,93.65,530.67
9440,1911,31,1.0,2637.21,0,2637.21,0.0,2637.21
9441,1911,30,1.0,2487.21,0,2487.21,0.0,2487.21
9442,1911,25,2.0,2985.15,0,5970.3,0.0,5970.3
9443,1911,10,3.0,6118.12,0,18354.36,0.0,18354.36
9444,1911,19,1.72,6040.25,0,10389.23,0.0,10389.23
9445,1911,8,1.0,2049.15,0,2049.15,0.0,2049.15
9446,1911,4,1.0,2149.52,0,2149.52,0.0,2149.52
9447,1912,18,1.75,2175.39,0,3806.93,0.0,3806.93
9448,1912,10,2.0,6113.8,0,12227.6,0.0,12227.6
9449,1912,2,1.0,4414.58,0,4414.58,0.0,4414.58
9450,1912,31,2.0,2782.34,0,5564.68,0.0,5564.68
9451,1913,28,1.0,5491.56,0,5491.56,0.0,5491.56
9452,1913,29,1.0,1073.2,0,1073.2,0.0,1073.2
9453,1913,21,1.02,2779.15,0,2834.73,0.0,2834.73
9454,1913,27,2.0,507.95,0,1015.9,0.0,1015.9
9455,1913,17,1.08,1298.87,0,1402.78,0.0,1402.78
9456,1913,2,2.0,4282.26,0,8564.52,0.0,8564.52
9457,1913,22,1.5,4402.94,0,6604.41,0.0,6604.41
9458,1914,28,1.0,5316.41,10,5316.41,531.64,4784.77
9459,1914,26,2.0,1260.07,10,2520.14,252.01,2268.13
9460,1914,20,1.0,3507.56,10,3507.56,350.76,3156.8
9461,1914,21,0.95,2795.37,10,2655.6,265.56,2390.04
9462,1914,27,1.0,506.68,10,506.68,50.67,456.01
9463,1914,23,4.0,6870.43,10,27481.72,2748.17,24733.55
9464,1914,14,1.0,4670.1,10,4670.1,467.01,4203.09
9465,1915,19,2.38,5690.39,10,13543.13,1354.31,12188.82
9466,1915,17,1.45,1247.87,10,1809.41,180.94,1628.47
9467,1916,8,2.0,1992.38,30,3984.76,1195.43,2789.33
9468,1916,28,2.0,5501.85,30,11003.7,3301.11,7702.59
9469,1917,5,1.0,5571.51,0,5571.51,0.0,5571.51
9470,1917,12,1.0,5014.48,0,5014.48,0.0,5014.48
9471,1917,15,1.0,1336.96,0,1336.96,0.0,1336.96
9472,1917,8,1.0,2008.52,0,2008.52,0.0,2008.52
9473,1917,4,2.0,2163.26,0,4326.52,0.0,4326.52
9474,1918,2,2.0,4327.22,10,8654.44,865.44,7789.0
9475,1918,18,1.35,2154.69,10,2908.83,290.88,2617.95
9476,1918,21,0.89,2797.36,10,2489.65,248.96,2240.69
9477,1918,19,1.99,5950.21,10,11840.92,1184.09,10656.83
9478,1919,27,4.0,499.09,0,1996.36,0.0,1996.36
9479,1919,30,4.0,2468.35,0,9873.4,0.0,9873.4
9480,1919,25,2.0,3021.22,0,6042.44,0.0,6042.44
9481,1919,9,1.0,1729.99,0,1729.99,0.0,1729.99
9482,1920,14,1.0,4857.86,0,4857.86,0.0,4857.86
9483,1920,24,1.0,1716.84,0,1716.84,0.0,1716.84
9484,1920,20,1.0,3562.78,0,3562.78,0.0,3562.78
9485,1920,10,4.0,6080.96,0,24323.84,0.0,24323.84
9486,1920,30,3.0,2520.26,0,7560.78,0.0,7560.78
9487,1920,12,1.0,5039.82,0,5039.82,0.0,5039.82
9488,1920,9,1.0,1706.88,0,1706.88,0.0,1706.88
9489,1920,3,2.0,1362.55,0,2725.1,0.0,2725.1
9490,1921,27,4.0,495.61,30,1982.44,594.73,1387.71
9491,1921,16,2.08,3353.04,30,6974.32,2092.3,4882.02
9492,1921,22,1.82,4435.06,30,8071.81,2421.54,5650.27
9493,1922,7,1.0,5902.62,0,5902.62,0.0,5902.62
9494,1922,10,2.0,5882.3,0,11764.6,0.0,11764.6
9495,1922,5,2.0,5737.07,0,11474.14,0.0,11474.14
9496,1922,11,1.0,819.65,0,819.65,0.0,819.65
9497,1923,9,2.0,1754.82,0,3509.64,0.0,3509.64
9498,1923,30,2.0,2574.02,0,5148.04,0.0,5148.04
9499,1923,5,1.0,5579.82,0,5579.82,0.0,5579.82
9500,1923,28,2.0,5426.21,0,10852.42,0.0,10852.42
9501,1924,6,1.0,3754.52,0,3754.52,0.0,3754.52
9502,1924,16,1.85,3326.83,0,6154.64,0.0,6154.64
9503,1924,3,2.0,1328.65,0,2657.3,0.0,2657.3
9504,1924,5,2.0,5743.07,0,11486.14,0.0,11486.14
9505,1924,13,1.0,4111.19,0,4111.19,0.0,4111.19
9506,1925,14,1.0,4908.63,15,4908.63,736.29,4172.34
9507,1925,15,2.0,1355.98,15,2711.96,406.79,2305.17
9508,1925,10,3.0,6179.07,15,18537.21,2780.58,15756.63
9509,1925,31,2.0,2731.19,15,5462.38,819.36,4643.02
9510,1925,20,1.0,3501.21,15,3501.21,525.18,2976.03
9511,1925,11,3.0,844.62,15,2533.86,380.08,2153.78
9512,1925,17,0.72,1305.57,15,940.01,141.0,799.01
9513,1926,29,2.0,1089.83,0,2179.66,0.0,2179.66
9514,1926,16,0.95,3497.27,0,3322.41,0.0,3322.41
9515,1926,6,2.0,3663.23,0,7326.46,0.0,7326.46
9516,1926,28,2.0,5308.73,0,10617.46,0.0,10617.46
9517,1926,27,4.0,532.2,0,2128.8,0.0,2128.8
9518,1926,24,2.0,1707.3,0,3414.6,0.0,3414.6
9519,1926,25,1.0,2975.65,0,2975.65,0.0,2975.65
9520,1927,10,2.0,6079.46,0,12158.92,0.0,12158.92
9521,1927,2,2.0,4182.04,0,8364.08,0.0,8364.08
9522,1927,30,1.0,2532.0,0,2532.0,0.0,2532.0
9523,1928,8,2.0,2084.58,0,4169.16,0.0,4169.16
9524,1928,14,1.0,4938.2,0,4938.2,0.0,4938.2
9525,1928,5,1.0,5651.6,0,5651.6,0.0,5651.6
9526,1929,16,0.95,3300.41,0,3135.39,0.0,3135.39
9527,1929,18,1.07,2212.4,0,2367.27,0.0,2367.27
9528,1929,4,1.0,2144.34,0,2144.34,0.0,2144.34
9529,1929,12,1.0,5155.64,0,5155.64,0.0,5155.64
9530,1929,31,1.0,2725.52,0,2725.52,0.0,2725.52
9531,1929,8,1.0,2060.03,0,2060.03,0.0,2060.03
9532,1930,26,2.0,1233.1,30,2466.2,739.86,1726.34
9533,1930,5,2.0,5474.43,30,10948.86,3284.66,7664.2
9534,1930,10,3.0,5863.79,30,17591.37,5277.41,12313.96
9535,1931,2,1.0,4297.49,0,4297.49,0.0,4297.49
9536,1931,31,1.0,2704.41,0,2704.41,0.0,2704.41
9537,1931,14,1.0,4789.54,0,4789.54,0.0,4789.54
9538,1931,5,2.0,5675.47,0,11350.94,0.0,11350.94
9539,1932,16,1.23,3529.11,15,4340.81,651.12,3689.69
9540,1932,21,0.5,2868.26,15,1434.13,215.12,1219.01
9541,1932,12,1.0,5013.29,15,5013.29,751.99,4261.3
9542,1932,6,1.0,3780.03,15,3780.03,567.0,3213.03
9543,1932,14,1.0,4960.5,15,4960.5,744.08,4216.42
9544,1932,17,1.81,1263.3,15,2286.57,342.99,1943.58
9545,1933,15,1.0,1295.08,0,1295.08,0.0,1295.08
9546,1933,3,2.0,1279.93,0,2559.86,0.0,2559.86
9547,1933,9,1.0,1822.76,0,1822.76,0.0,1822.76
9548,1933,25,2.0,3052.6,0,6105.2,0.0,6105.2
9549,1933,7,1.0,5739.45,0,5739.45,0.0,5739.45
9550,1933,19,0.42,5674.94,0,2383.47,0.0,2383.47
9551,1933,1,3.0,4780.9,0,14342.7,0.0,14342.7
9552,1934,6,2.0,3930.56,0,7861.12,0.0,7861.12
9553,1934,3,2.0,1293.25,0,2586.5,0.0,2586.5
9554,1934,8,2.0,1978.45,0,3956.9,0.0,3956.9
9555,1934,31,1.0,2732.75,0,2732.75,0.0,2732.75
9556,1934,15,2.0,1396.9,0,2793.8,0.0,2793.8
9557,1934,29,1.0,1057.52,0,1057.52,0.0,1057.52
9558,1935,16,1.01,3450.22,0,3484.72,0.0,3484.72
9559,1935,25,1.0,3055.2,0,3055.2,0.0,3055.2
9560,1935,29,1.0,1106.47,0,1106.47,0.0,1106.47
9561,1935,12,1.0,5027.59,0,5027.59,0.0,5027.59
9562,1936,25,1.0,3103.21,15,3103.21,465.48,2637.73
9563,1936,14,1.0,4805.95,15,4805.95,720.89,4085.06
9564,1936,7,1.0,5886.11,15,5886.11,882.92,5003.19
9565,1936,13,2.0,4190.87,15,8381.74,1257.26,7124.48
9566,1937,24,2.0,1621.5,0,3243.0,0.0,3243.0
9567,1937,16,2.06,3302.68,0,6803.52,0.0,6803.52
9568,1937,31,2.0,2806.63,0,5613.26,0.0,5613.26
9569,1937,15,2.0,1399.81,0,2799.62,0.0,2799.62
9570,1937,2,2.0,4118.52,0,8237.04,0.0,8237.04
9571,1937,20,1.0,3361.11,0,3361.11,0.0,3361.11
9572,1937,19,0.9,5965.05,0,5368.54,0.0,5368.54
9573,1937,27,3.0,523.03,0,1569.09,0.0,1569.09
9574,1938,22,2.18,4479.21,0,9764.68,0.0,9764.68
9575,1938,7,2.0,6102.7,0,12205.4,0.0,12205.4
9576,1938,30,4.0,2413.19,0,9652.76,0.0,9652.76
9577,1938,11,2.0,810.97,0,1621.94,0.0,1621.94
9578,1938,6,1.0,3745.3,0,3745.3,0.0,3745.3
9579,1938,1,4.0,4745.35,0,18981.4,0.0,18981.4
9580,1939,1,4.0,4626.79,0,18507.16,0.0,18507.16
9581,1939,3,4.0,1289.92,0,5159.68,0.0,5159.68
9582,1940,22,0.55,4643.69,0,2554.03,0.0,2554.03
9583,1940,21,0.42,2938.08,0,1233.99,0.0,1233.99
9584,1940,19,1.99,5746.64,0,11435.81,0.0,11435.81
9585,1940,12,1.0,5154.22,0,5154.22,0.0,5154.22
9586,1940,1,2.0,4835.94,0,9671.88,0.0,9671.88
9587,1940,18,0.73,2146.3,0,1566.8,0.0,1566.8
9588,1941,4,1.0,2056.6,25,2056.6,514.15,1542.45
9589,1941,8,1.0,2094.16,25,2094.16,523.54,1570.62
9590,1941,21,1.51,2918.95,25,4407.61,1101.9,3305.71
9591,1941,31,1.0,2655.47,25,2655.47,663.87,1991.6
9592,1942,12,1.0,5021.91,0,5021.91,0.0,5021.91
9593,1942,29,1.0,1112.04,0,1112.04,0.0,1112.04
9594,1942,15,2.0,1333.2,0,2666.4,0.0,2666.4
9595,1943,30,3.0,2434.72,0,7304.16,0.0,7304.16
9596,1943,20,1.0,3577.24,0,3577.24,0.0,3577.24
9597,1943,28,1.0,5409.57,0,5409.57,0.0,5409.57
9598,1943,27,1.0,511.9,0,511.9,0.0,511.9
9599,1943,16,1.93,3509.94,0,6774.18,0.0,6774.18
9600,1943,23,1.0,6860.38,0,6860.38,0.0,6860.38
9601,1944,10,3.0,6290.15,0,18870.45,0.0,18870.45
9602,1944,23,3.0,7126.47,0,21379.41,0.0,21379.41
9603,1944,26,1.0,1192.05,0,1192.05,0.0,1192.05
9604,1945,3,1.0,1349.05,0,1349.05,0.0,1349.05
9605,1945,19,1.24,5741.32,0,7119.24,0.0,7119.24
9606,1945,29,2.0,1081.89,0,2163.78,0.0,2163.78
9607,1945,30,1.0,2509.92,0,2509.92,0.0,2509.92
9608,1946,30,4.0,2577.32,0,10309.28,0.0,10309.28
9609,1946,16,0.59,3284.83,0,1938.05,0.0,1938.05
9610,1947,28,2.0,5481.27,10,10962.54,1096.25,9866.29
9611,1947,3,1.0,1325.1,10,1325.1,132.51,1192.59
9612,1947,22,0.46,4411.31,10,2029.2,202.92,1826.28
9613,1948,3,1.0,1347.29,30,1347.29,404.19,943.1
9614,1948,19,2.19,6022.11,30,13188.42,3956.53,9231.89
9615,1949,18,1.01,2095.95,25,2116.91,529.23,1587.68
9616,1949,27,3.0,503.92,25,1511.76,377.94,1133.82
9617,1949,31,2.0,2671.7,25,5343.4,1335.85,4007.55
9618,1949,5,2.0,5731.49,25,11462.98,2865.74,8597.24
9619,1949,28,2.0,5569.25,25,11138.5,2784.62,8353.88
9620,1950,30,2.0,2447.72,0,4895.44,0.0,4895.44
9621,1950,25,2.0,3114.32,0,6228.64,0.0,6228.64
9622,1950,17,2.28,1337.14,0,3048.68,0.0,3048.68
9623,1950,5,1.0,5448.28,0,5448.28,0.0,5448.28
9624,1951,12,1.0,4957.47,0,4957.47,0.0,4957.47
9625,1951,4,4.0,2096.96,0,8387.84,0.0,8387.84
9626,1951,21,0.71,2938.98,0,2086.68,0.0,2086.68
9627,1951,23,4.0,6756.55,0,27026.2,0.0,27026.2
9628,1951,11,3.0,827.42,0,2482.26,0.0,2482.26
9629,1951,20,1.0,3516.18,0,3516.18,0.0,3516.18
9630,1951,5,1.0,5838.32,0,5838.32,0.0,5838.32
9631,1951,8,2.0,1988.58,0,3977.16,0.0,3977.16
9632,1952,23,2.0,6859.54,0,13719.08,0.0,13719.08
9633,1952,29,2.0,1111.09,0,2222.18,0.0,2222.18
9634,1953,25,1.0,3078.26,25,3078.26,769.56,2308.7
9635,1953,22,1.66,4568.07,25,7583.0,1895.75,5687.25
9636,1954,2,2.0,4451.86,10,8903.72,890.37,8013.35
9637,1954,4,3.0,2049.3,10,6147.9,614.79,5533.11
9638,1954,18,1.81,2183.4,10,3951.95,395.2,3556.75
9639,1954,26,2.0,1247.2,10,2494.4,249.44,2244.96
9640,1954,25,1.0,3161.54,10,3161.54,316.15,2845.39
9641,1955,20,1.0,3334.06,0,3334.06,0.0,3334.06
9642,1955,16,1.3,3485.59,0,4531.27,0.0,4531.27
9643,1955,8,1.0,2097.8,0,2097.8,0.0,2097.8
9644,1955,14,1.0,4925.05,0,4925.05,0.0,4925.05
9645,1955,25,1.0,3154.42,0,3154.42,0.0,3154.42
9646,1955,31,2.0,2807.38,0,5614.76,0.0,5614.76
9647,1955,30,3.0,2412.04,0,7236.12,0.0,7236.12
9648,1955,2,2.0,4387.76,0,8775.52,0.0,8775.52
9649,1956,18,1.75,2201.16,25,3852.03,963.01,2889.02
9650,1956,19,1.15,5853.64,25,6731.69,1682.92,5048.77
9651,1956,23,3.0,6994.79,25,20984.37,5246.09,15738.28
9652,1956,15,2.0,1331.82,25,2663.64,665.91,1997.73
9653,1956,9,2.0,1771.83,25,3543.66,885.92,2657.74
9654,1957,2,2.0,4176.1,0,8352.2,0.0,8352.2
9655,1957,13,1.0,4286.12,0,4286.12,0.0,4286.12
9656,1957,7,1.0,6002.38,0,6002.38,0.0,6002.38
9657,1957,24,3.0,1610.86,0,4832.58,0.0,4832.58
9658,1957,20,1.0,3496.74,0,3496.74,0.0,3496.74
9659,1957,27,4.0,502.77,0,2011.08,0.0,2011.08
9660,1958,21,2.0,2781.41,10,5562.82,556.28,5006.54
9661,1958,2,2.0,4157.71,10,8315.42,831.54,7483.88
9662,1958,13,2.0,4086.76,10,8173.52,817.35,7356.17
9663,1958,17,0.69,1303.43,10,899.37,89.94,809.43
9664,1958,26,2.0,1270.85,10,2541.7,254.17,2287.53
9665,1958,7,1.0,6171.64,10,6171.64,617.16,5554.48
9666,1958,3,2.0,1311.86,10,2623.72,262.37,2361.35
9667,1959,28,1.0,5407.81,15,5407.81,811.17,4596.64
9668,1959,12,1.0,4892.35,15,4892.35,733.85,4158.5
9669,1959,25,2.0,2979.62,15,5959.24,893.89,5065.35
9670,1959,14,1.0,4713.24,15,4713.24,706.99,4006.25
9671,1959,4,2.0,2114.7,15,4229.4,634.41,3594.99
9672,1959,31,2.0,2675.2,15,5350.4,802.56,4547.84
9673,1960,4,3.0,2062.48,0,6187.44,0.0,6187.44
9674,1960,22,1.32,4409.2,0,5820.14,0.0,5820.14
9675,1960,29,1.0,1064.02,0,1064.02,0.0,1064.02
9676,1960,10,4.0,5844.97,0,23379.88,0.0,23379.88
9677,1960,24,3.0,1625.2,0,4875.6,0.0,4875.6
9678,1960,5,1.0,5799.41,0,5799.41,0.0,5799.41
9679,1960,1,3.0,4971.85,0,14915.55,0.0,14915.55
9680,1960,20,1.0,3345.56,0,3345.56,0.0,3345.56
9681,1961,23,4.0,6869.64,0,27478.56,0.0,27478.56
9682,1961,28,2.0,5513.35,0,11026.7,0.0,11026.7
9683,1961,24,2.0,1658.57,0,3317.14,0.0,3317.14
9684,1961,22,1.81,4389.11,0,7944.29,0.0,7944.29
9685,1962,31,1.0,2666.5,0,2666.5,0.0,2666.5
9686,1962,22,0.9,4361.12,0,3925.01,0.0,3925.01
9687,1962,26,2.0,1247.0,0,2494.0,0.0,2494.0
9688,1962,29,1.0,1072.32,0,1072.32,0.0,1072.32
9689,1962,3,1.0,1280.26,0,1280.26,0.0,1280.26
9690,1963,19,2.03,5726.18,10,11624.15,1162.42,10461.73
9691,1963,9,2.0,1718.5,10,3437.0,343.7,3093.3
9692,1963,31,1.0,2812.97,10,2812.97,281.3,2531.67
9693,1963,17,0.66,1269.89,10,838.13,83.81,754.32
9694,1963,27,2.0,532.55,10,1065.1,106.51,958.59
9695,1964,2,1.0,4316.31,0,4316.31,0.0,4316.31
9696,1964,31,2.0,2688.22,0,5376.44,0.0,5376.44
9697,1964,25,1.0,3085.68,0,3085.68,0.0,3085.68
9698,1964,24,3.0,1680.62,0,5041.86,0.0,5041.86
9699,1964,19,1.32,5832.66,0,7699.11,0.0,7699.11
9700,1965,18,0.41,2245.27,30,920.56,276.17,644.39
